b0, b1, b2, b3
0,1,1.492559,0.175447
0,1,1.576965,-0.280309
0,1,1.796813,-0.280309
0,1,1.796813,-0.280309
0,1,1.405776,0.640560
0,1,1.639779,-0.033119
0,1,2.016661,-0.280309
0,1,1.608372,-0.280309
0,1,1.765406,-0.156714
0,1,1.576965,-0.156714
0,1,1.667696,0.227803
0,1,1.953847,-0.280309
0,1,1.828220,-0.280309
0,1,1.608372,-0.156714
0,1,1.639779,-0.156714
0,1,1.922440,-0.252801
0,1,1.796813,-0.280309
0,1,1.482744,-0.280309
0,1,1.583428,-0.280309
0,1,1.495891,-0.084856
0,0,0,0
0,1,1.796813,-0.280309
0,1,1.796813,-0.280309
0,1,1.482744,-0.280309
0,1,2.016661,-0.280309
0,1,1.796813,-0.156714
0,1,1.419931,-0.280309
0,1,1.576965,-0.033119
0,1,1.639779,-0.254497
0,1,1.841933,-0.183550
0,1,1.482744,0.090476
0,1,1.545558,-0.280309
0,1,1.953847,-0.280309
0,1,1.702592,-0.280309
0,1,1.639779,0.090476
0,1,1.671185,-0.280309
0,1,1.772157,-0.280309
0,1,1.639779,-0.156714
0,1,1.576965,-0.156714
0,0,0,0
0,1,1.639779,-0.280309
0,1,2.001890,-0.280309
0,1,1.646977,-0.185042
0,1,2.048068,-0.280309
0,1,1.646338,-0.280309
0,0,0,0
0,1,1.489064,-0.156525
0,1,1.576965,-0.280309
0,1,1.953847,-0.280309
0,1,2.108928,-0.280309
0,1,1.765406,-0.156714
0,1,1.922440,-0.280309
0,1,2.048068,-0.280309
0,1,1.765406,-0.033119
0,1,1.846284,0.390172
0,1,1.922440,-0.156714
0,1,1.545558,-0.280309
0,1,1.770514,0.065941
0,1,1.388524,-0.280309
0,1,1.357117,-0.280309
0,1,1.953847,-0.156714
0,1,1.843382,-0.216380
0,1,2.142288,-0.280309
0,0,0,0
0,1,1.922440,-0.280309
0,0,0,0
0,1,1.325710,-0.280309
0,1,1.482744,-0.074897
0,1,1.639779,-0.280309
0,1,1.545558,0.135347
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.110881,-0.280309
0,0,0,0
0,1,1.482744,-0.033119
0,1,1.922440,-0.280309
0,1,1.671185,-0.280309
0,1,1.922440,-0.280309
0,1,1.733999,-0.280309
0,1,1.803611,-0.183468
0,1,1.310784,0.767190
0,1,1.639779,-0.280309
0,1,1.419931,-0.280309
0,0,0,0
0,1,1.671185,-0.006742
0,0,0,0
0,1,1.231490,-0.280309
0,0,0,0
0,1,1.633141,-0.228374
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.482744,-0.280309
0,0,0,0
0,1,1.765406,-0.280309
0,0,0,0
0,1,1.953847,-0.280309
0,1,1.545558,1.697208
0,0,0,0
0,1,1.545558,-0.280309
0,0,0,0
0,1,1.702592,-0.280309
0,1,1.918432,-0.140940
0,1,2.353636,-0.253334
0,1,1.922440,0.090476
0,1,1.796813,-0.280309
0,1,1.891033,-0.005423
1,0,0,0
0,0,0,0
0,1,2.016661,-0.280309
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.855731,-0.155957
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.514151,-0.280309
0,1,2.016661,-0.280309
0,1,1.796813,-0.280309
0,1,1.671185,-0.280309
0,1,1.776928,-0.175304
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.740702,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.489064,1.108331
0,0,0,0
0,1,1.765406,-0.280309
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.145342,-0.263499
0,1,2.171723,-0.192497
0,1,2.274081,-0.280309
0,1,2.086704,0.586174
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.321017,-0.280309
0,1,2.236509,-0.256992
1,0,0,0
0,1,2.012273,-0.223718
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.440485,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.892368,-0.230182
0,0,0,0
0,1,4.640370,-0.280309
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.025835,-0.159008
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,5.098566,-0.280309
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.246547,-0.280309
0,1,4.039902,-0.280309
0,1,4.257080,1.295816
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.299534,-0.071077
0,0,0,0
1,0,0,0
0,1,3.619818,-0.280309
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.360060,-0.280309
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.257272,-0.280309
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.454429,-0.229689
0,1,3.950598,-0.232554
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.102384,0.038683
1,0,0,0
0,0,0,0
1,0,0,0
0,1,4.429078,-0.240954
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.593751,-0.222354
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.173695,-0.033119
0,1,2.234922,-0.150468
0,0,0,0
1,0,0,0
0,1,2.181068,0.926625
1,0,0,0
0,0,0,0
0,1,1.953847,-0.280309
0,0,0,0
0,1,2.055249,-0.280309
0,1,1.589911,-0.182038
0,1,2.205102,-0.280309
0,1,2.088989,-0.165517
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.142288,-0.280309
0,0,0,0
0,1,2.661005,-0.280309
0,1,2.747253,-0.156525
1,0,0,0
0,0,0,0
0,1,2.369796,-0.156525
0,1,2.016661,-0.280309
0,0,0,0
0,1,1.866521,-0.156525
0,0,0,0
0,1,2.456357,0.153122
0,0,0,0
0,1,2.362136,0.113999
0,1,2.519170,0.072460
0,1,2.016661,-0.156714
0,0,0,0
0,1,2.644798,-0.280309
0,0,0,0
0,1,2.684344,-0.280309
0,1,2.880583,-0.280309
0,1,2.495615,-0.185299
0,1,3.210121,-0.280309
0,1,3.367155,-0.244134
0,0,0,0
0,1,2.621434,0.091041
0,0,0,0
0,1,2.456357,-0.156714
0,0,0,0
0,1,3.971761,0.425668
0,0,0,0
0,1,2.118159,-0.280309
0,0,0,0
0,1,2.330729,-0.156714
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.992340,-0.156525
1,0,0,0
0,1,2.715798,-0.156525
0,0,0,0
0,1,2.810162,-0.280309
0,0,0,0
0,1,2.461452,0.070422
0,0,0,0
0,1,2.841617,-0.280309
0,1,2.841617,-0.280309
0,0,0,0
0,1,2.432706,-0.280309
0,1,2.243977,-0.186105
0,1,2.707611,-0.156714
0,0,0,0
0,1,3.093255,-0.280309
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.362136,0.244969
0,1,2.016661,-0.156714
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.173695,-0.280309
0,1,2.205102,-0.156714
0,1,2.330729,-0.280309
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.045326,-0.117476
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.275432,-0.156525
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.785720,0.257726
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.765406,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.950528,-0.280309
1,0,0,0
0,0,0,0
0,1,2.267916,-0.156714
1,0,0,0
0,0,0,0
1,0,0,0
0,1,1.835066,0.805103
0,0,0,0
0,1,2.076925,-0.270277
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.330776,-0.055328
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.377480,-0.222047
0,0,0,0
0,1,2.377480,-0.280309
0,0,0,0
0,1,2.440147,-0.093112
0,1,2.424950,-0.156714
0,0,0,0
0,1,2.432706,-0.280309
0,1,2.173204,-0.132414
0,0,0,0
0,1,3.524189,0.258002
0,0,0,0
0,1,2.299322,-0.156714
0,0,0,0
0,1,2.173695,-0.141264
0,0,0,0
0,1,2.369796,-0.280309
0,1,2.715798,0.957721
0,0,0,0
0,1,2.424950,-0.280309
0,1,2.118159,-0.156525
0,0,0,0
0,1,1.875888,-0.171066
1,0,0,0
0,1,2.048068,0.214071
0,1,2.107141,-0.158515
0,1,2.907035,-0.189524
0,0,0,0
0,1,1.922440,0.297857
0,1,2.236509,-0.005325
0,0,0,0
0,1,2.820281,-0.280309
0,0,0,0
0,1,2.400672,-0.155766
0,0,0,0
0,1,2.257779,-0.280309
0,0,0,0
0,1,1.639779,-0.280309
0,1,1.859627,-0.280309
0,1,2.258049,0.005708
1,0,0,0
0,1,2.299322,0.337665
0,1,2.016661,0.832045
0,1,2.267916,-0.280309
0,1,2.048068,-0.128264
0,0,0,0
0,1,2.621434,-0.280309
0,0,0,0
0,1,2.810162,-0.280309
0,0,0,0
0,1,2.464160,-0.156525
0,1,2.126503,0.219016
0,0,0,0
0,1,2.408983,-0.280309
0,1,2.724010,-0.280309
0,0,0,0
0,1,2.306887,-0.160322
0,1,2.181068,-0.280309
0,1,2.150466,0.459033
0,1,2.462334,-0.118345
0,1,2.203322,-0.246907
0,1,2.086704,-0.156525
0,1,1.870874,-0.228007
0,1,2.597999,-0.280309
0,1,2.589979,-0.280309
0,0,0,0
0,1,2.266521,-0.215570
0,1,2.432706,-0.280309
0,1,2.242434,-0.280309
0,1,2.274081,-0.200259
0,1,2.527263,-0.280309
0,0,0,0
0,1,2.176229,-0.151235
0,1,2.267916,-0.156714
0,0,0,0
0,1,2.739018,-0.280309
0,0,0,0
0,1,2.739018,-0.280309
0,1,2.519170,-0.280309
0,0,0,0
0,1,2.028461,0.034764
0,1,1.926726,-0.006127
0,1,1.992340,-0.156525
0,1,2.661005,-0.280309
0,1,2.306887,-0.280309
0,1,2.306887,-0.279486
0,1,2.390995,-0.239949
0,1,2.684344,-0.156525
0,0,0,0
0,1,3.173960,-0.191405
0,1,3.113191,0.471922
0,1,3.304342,-0.280309
0,1,2.998891,-0.280309
0,1,3.492783,-0.156714
0,0,0,0
0,1,3.124710,-0.280309
0,1,2.739018,-0.241827
0,1,3.335748,-0.033119
0,0,0,0
0,1,1.639779,-0.033119
0,0,0,0
1,0,0,0
0,1,2.337274,1.009958
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.794374,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.086996,-0.237297
1,0,0,0
0,0,0,0
0,1,4.145994,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.561152,-0.031612
0,0,0,0
0,1,3.561152,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.767567,-0.237297
0,1,3.949176,-0.237297
0,1,3.767567,-0.237297
0,1,4.042787,-0.237297
0,1,4.214799,0.437311
0,1,3.526749,-0.237297
0,1,3.570172,-0.237297
0,1,4.145994,-0.031612
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.042787,-0.237297
0,0,0,0
0,1,3.604627,-0.237297
0,0,0,0
0,1,3.492347,-0.237297
0,0,0,0
0,1,3.939579,-0.237297
0,0,0,0
1,0,0,0
0,1,3.776902,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,3.629957,1.408184
0,1,3.905177,-0.237297
0,0,0,0
0,1,3.535717,-0.237297
1,0,0,0
0,1,3.698762,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.914722,-0.237297
1,0,0,0
0,0,0,0
0,1,3.949176,-0.088991
0,1,3.973982,-0.237297
0,0,0,0
0,1,3.733164,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.629957,-0.237297
0,1,3.432352,-0.237297
1,0,0,0
1,0,0,0
0,1,3.570172,-0.237297
0,1,3.973982,-0.031612
0,1,3.629957,-0.237297
0,1,3.939579,-0.237297
0,1,3.664359,-0.031612
1,0,0,0
1,0,0,0
0,1,3.526749,-0.237297
0,1,3.629957,-0.237297
1,0,0,0
0,1,3.870774,-0.237297
0,0,0,0
0,1,3.973982,-0.237297
0,0,0,0
0,1,4.018086,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,3.905177,-0.180232
0,1,3.604627,-0.031299
1,0,0,0
1,0,0,0
0,1,3.751758,-0.030984
0,0,0,0
0,1,3.767567,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.801969,0.174073
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.145994,-0.237297
0,0,0,0
1,0,0,0
0,1,4.214799,-0.237297
1,0,0,0
0,0,0,0
0,1,4.283604,-0.237297
0,1,4.180397,-0.237297
1,0,0,0
0,1,4.214799,-0.237297
0,0,0,0
0,1,3.526749,-0.237297
0,1,3.801969,-0.237297
1,0,0,0
0,1,3.767567,-0.237297
1,0,0,0
0,1,3.767567,-0.031612
0,1,3.905177,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.180397,-0.237297
0,1,3.836372,-0.237297
0,1,3.973982,-0.031612
1,0,0,0
0,1,3.836372,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.293726,-0.237297
0,1,4.042787,1.290118
1,0,0,0
0,1,3.870774,-0.237297
0,1,4.042787,0.174073
1,0,0,0
0,0,0,0
0,1,4.386812,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.318007,-0.237297
0,1,4.249202,-0.237297
1,0,0,0
0,1,4.180397,-0.237297
1,0,0,0
0,1,4.121451,-0.237297
0,1,4.190361,-0.031299
0,0,0,0
0,1,3.629957,0.174073
0,0,0,0
0,1,3.914722,-0.237297
0,0,0,0
1,0,0,0
0,1,3.845812,-0.237297
0,1,3.786265,-0.237297
0,0,0,0
0,1,4.318007,0.744620
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.018086,-0.237297
1,0,0,0
0,1,3.880267,-0.237297
0,1,3.855280,-0.237297
0,1,4.027818,-0.237297
0,1,3.845812,-0.237297
1,0,0,0
1,0,0,0
0,1,3.639082,-0.237297
1,0,0,0
0,1,4.018086,-0.237297
0,1,3.958803,-0.237297
0,1,3.820773,-0.030984
1,0,0,0
1,0,0,0
0,1,3.889788,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.983631,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.870774,0.643115
0,0,0,0
0,1,4.407401,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,4.372893,-0.237297
0,0,0,0
0,1,3.707992,-0.237297
1,0,0,0
0,1,3.561152,1.202499
0,1,4.111592,-0.031612
0,1,3.629957,-0.031612
0,1,4.662032,-0.237297
0,1,4.318007,-0.237297
0,0,0,0
0,1,4.018086,-0.237297
0,0,0,0
0,1,3.983631,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.027818,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.027818,0.175329
1,0,0,0
0,1,4.610169,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.993310,-0.237297
0,1,3.889788,0.381642
1,0,0,0
0,1,4.037579,-0.237297
0,0,0,0
0,1,4.244941,-0.202329
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.269371,-0.237297
0,1,4.269371,-0.237297
0,0,0,0
0,1,4.072140,0.057527
1,0,0,0
0,0,0,0
0,1,4.131341,0.390239
1,0,0,0
1,0,0,0
0,1,4.362636,-0.237297
0,0,0,0
0,1,4.145994,-0.237297
0,0,0,0
1,0,0,0
0,1,4.338386,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.018086,-0.237297
0,0,0,0
1,0,0,0
0,1,3.973982,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.530890,-0.237297
0,1,4.372893,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.303878,-0.237297
0,0,0,0
0,1,4.510924,-0.237297
0,1,4.383182,-0.030669
0,0,0,0
0,1,3.973982,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.190361,0.380699
0,0,0,0
0,1,4.072140,-0.237297
0,0,0,0
0,1,3.968459,-0.237297
0,0,0,0
0,1,4.407401,-0.237297
0,1,4.362636,0.174700
0,1,4.155906,-0.031299
0,0,0,0
0,1,4.154609,-0.170102
1,0,0,0
0,0,0,0
0,1,4.372893,-0.092626
0,0,0,0
0,1,3.889788,0.175329
0,0,0,0
0,1,3.870774,-0.237297
0,1,3.939579,-0.237297
0,1,4.190361,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.776095,-0.237297
0,0,0,0
0,1,4.348622,-0.237297
0,1,4.338386,-0.237297
0,1,4.224816,-0.237297
0,0,0,0
0,1,4.003019,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.914722,0.586697
0,1,4.018086,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.249202,-0.031612
0,1,3.664359,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.626205,-0.237297
0,0,0,0
0,1,4.431546,-0.237297
0,0,0,0
0,1,4.249202,-0.237297
0,1,4.042787,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,3.939579,-0.237297
0,1,3.870774,0.174073
0,0,0,0
0,1,4.190584,-0.237297
0,0,0,0
0,1,4.165848,-0.030984
1,0,0,0
1,0,0,0
0,1,4.096833,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,3.949176,-0.237297
0,1,4.131341,0.463364
0,0,0,0
0,1,4.603820,0.174700
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.121451,-0.237297
0,0,0,0
1,0,0,0
0,1,3.698762,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.224816,-0.237297
0,0,0,0
1,0,0,0
0,1,4.190361,-0.237297
1,0,0,0
0,0,0,0
0,1,3.801969,-0.237297
0,1,3.870774,-0.031612
0,0,0,0
0,1,3.983631,-0.031299
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.457098,0.072785
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.806161,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.811357,0.174700
1,0,0,0
0,1,3.905177,-0.237297
0,1,3.836372,-0.237297
1,0,0,0
0,0,0,0
0,1,4.362636,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,4.476416,-0.237297
1,0,0,0
0,1,4.303878,-0.030984
0,1,4.614446,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.707992,-0.237297
0,0,0,0
0,1,3.949176,-0.237297
0,0,0,0
0,1,4.086996,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,4.259271,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.595554,-0.031612
0,0,0,0
0,1,4.086996,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.086996,-0.237297
0,1,3.836372,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.062325,-0.237297
0,0,0,0
0,1,4.269371,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,4.431546,0.691588
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,4.259271,-0.237297
0,1,4.291699,-0.237297
0,1,4.259271,-0.237297
0,0,0,0
1,0,0,0
0,1,4.037579,-0.237297
1,0,0,0
0,1,4.106700,-0.054673
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.386812,0.174073
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.441909,0.175329
0,0,0,0
1,0,0,0
0,1,4.348622,-0.030669
0,1,4.406279,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.949176,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,4.180397,-0.031612
0,1,4.111592,-0.237297
0,1,4.180397,-0.237297
1,0,0,0
0,1,4.111592,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,4.510924,-0.237297
0,0,0,0
0,1,4.165848,-0.237297
